gene,DE_rank,GF_rank,in_consensus,mean_func_log2FC,n_gates_up,n_gates_measured
EPCAM,69.0,22.0,True,2.426,4,4
KLK5,474.0,34.0,False,2.254,4,4
SFRP1,49.0,270.0,False,2.189,4,4
FOXI1,2089.0,11.0,False,1.933,3,3
S100A6,176.0,173.0,True,1.478,3,3
ITGA6,37.0,227.0,False,1.41,3,4
CD44,2.0,4.0,True,1.355,4,4
ALDH1A1,3010.0,813.0,False,1.31,3,3
S100A4,26.0,1661.0,False,1.279,3,3
PHLDA1,36.0,3359.0,False,1.257,2,3
CALML5,1016.0,29.0,False,1.176,2,3
TIMP3,32.0,1782.0,False,1.07,3,3
SOX9,14.0,1.0,True,0.927,3,3
MLLT11,1328.0,50.0,False,0.92,3,3
TOX3,,16.0,False,0.896,3,3
CSAG1,,9.0,False,0.879,3,3
SLC34A2,,39.0,False,0.84,2,3
MME,1082.0,18.0,False,0.73,2,3
IRX5,,24.0,False,0.685,2,3
SERPINE2,46.0,6.0,True,0.664,2,3
MAGEA12,,17.0,False,0.65,2,3
TMEM255B,,32.0,False,0.642,1,1
ANXA1,21.0,1046.0,False,0.61,3,3
LRIG3,2377.0,49.0,False,0.497,2,3
PSMB9,45.0,903.0,False,0.479,3,3
MAGEA3,,7.0,False,0.477,3,3
LDHB,7.0,608.0,False,0.388,2,3
BMPR1B,,14.0,False,0.385,2,3
FAM3C,35.0,6537.0,False,0.342,3,3
PROM1,513.0,1966.0,False,0.322,3,3
HUWE1,,44.0,False,0.306,3,3
CYBA,18.0,3749.0,False,0.29,3,3
B2M,23.0,171.0,True,0.275,2,3
PTRF,33.0,,False,0.264,2,2
ATXN7,,13.0,False,0.232,3,3
CBX3,,33.0,False,0.229,2,3
NES,1511.0,,False,0.222,3,3
HMGA1,63.0,136.0,True,0.214,2,3
KLF4,52.0,2.0,True,0.214,1,3
TUG1,,37.0,False,0.203,3,3
COTL1,19.0,3543.0,False,0.198,2,3
TFCP2L1,881.0,8.0,False,0.19,1,3
MFGE8,30.0,219.0,False,0.177,2,3
PRNP,41.0,7886.0,False,0.168,2,3
ZC3H11A,,19.0,False,0.166,2,3
VIM,3.0,21.0,True,0.163,2,3
RPS19,42.0,347.0,False,0.16,2,3
TBX1,,23.0,False,0.153,2,3
HLA-A,25.0,246.0,False,0.143,2,3
HLA-B,15.0,749.0,False,0.129,3,3
RPL37A,48.0,304.0,False,0.119,2,3
RPS16,22.0,491.0,False,0.107,2,3
CALD1,9.0,2909.0,False,0.1,3,3
FZD7,851.0,3.0,False,0.061,2,4
ECHDC1,,46.0,False,0.036,1,3
KRTAP4-8,,38.0,False,0.02,1,2
RPL10A,47.0,3309.0,False,0.01,2,3
RPL22L1,85.0,68.0,True,0.008,2,3
TPT1,24.0,745.0,False,0.007,1,3
RPL13,5.0,723.0,False,0.005,2,3
SCNN1B,,20.0,False,0.002,2,3
RPL18A,28.0,560.0,False,-0.006,2,3
TPM2,38.0,317.0,False,-0.006,1,3
TAF1D,34.0,7923.0,False,-0.008,2,3
YBX1,12.0,1880.0,False,-0.011,2,3
EEF1A1,20.0,48.0,True,-0.011,2,3
RPS6,4.0,948.0,False,-0.02,2,3
RPL4,11.0,1437.0,False,-0.021,2,3
ALDH1A3,1400.0,5.0,False,-0.033,1,3
FSCN1,17.0,568.0,False,-0.045,2,3
HOXA4,,15.0,False,-0.051,2,3
RPS27A,13.0,525.0,False,-0.055,2,3
RPS2,40.0,267.0,False,-0.071,2,3
HLA-E,27.0,47.0,True,-0.081,1,3
PABPC1,8.0,2385.0,False,-0.086,2,3
CAPN6,,10.0,False,-0.089,1,3
MSX2,,31.0,False,-0.108,2,3
TRIP6,44.0,4937.0,False,-0.115,2,3
SPDYE3,,45.0,False,-0.115,0,3
LY6K,,25.0,False,-0.116,1,3
EEF1B2,6.0,612.0,False,-0.124,2,3
EFS,,27.0,False,-0.16,1,3
RPS3,10.0,877.0,False,-0.163,2,3
CRYZL1,,40.0,False,-0.181,0,3
FN1,78.0,135.0,True,-0.217,1,3
OSMR,1104.0,71.0,False,-0.275,1,3
ID3,134.0,51.0,True,-0.375,1,3
VEPH1,1622.0,41.0,False,-0.383,1,3
C1S,50.0,752.0,False,-0.395,0,3
RAB4B,,28.0,False,-0.409,0,2
PROX1,,36.0,False,-0.412,1,3
MYC,1.0,26.0,True,-0.485,1,3
GABRE,,12.0,False,-0.556,2,3
SERBP1,39.0,108.0,True,-0.573,1,3
ID1,237.0,30.0,False,-0.662,1,3
FABP5,29.0,3115.0,False,-0.671,2,3
YBX3,43.0,3619.0,False,-0.825,0,1
CAV2,31.0,1531.0,False,-0.848,2,3
ANGPT1,2846.0,43.0,False,-0.899,1,4
STC2,,42.0,False,-1.301,2,3
CAV1,16.0,499.0,False,-1.955,1,3
